"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"33358",39,"< = 35000",0,"Govt",4,2,"Married","F","< = 0.50",3,91957,2,8,"Central","0","0","> = 6",0,"partime",5,2000,1.91142857142857
"46351",38,"< = 35000",0,"Private",3,1,"Married","M","< = 0.10",14,255657,2,9,"Central","0","0","< 6",0,"fixed",22,16000,3.42857142857143
"35605",34,"<=100000",0,"Private",4,0,"Single","F","< = 0.10",7,188409,2,10,"Central","0","0","< 6",0,"partime",0,7000,1.5
"65532",55,"> 100000",0,"Govt",4,1,"Single","M","< = 0.10",12,231010,2,18,"North","0","0","< 6",0,"partime",0,3500,-0.864
"30062",37,"< = 50000",0,"Govt",3,0,"Single","F","> 0.50",7,100486,2,8,"Central","0","0","> = 6",0,"fixed",0,0,3.5625
"60453",30,"< = 35000",0,"Govt",1,1,"Single","M","< = 0.10",2,174371,2,5,"Central","0","0","> = 6",0,"fixed",1,2000,-2
"80650",42,"> 100000",0,"Govt",4,1,"Single","M","< = 0.50",10,277370,2,8,"North","1","1","> = 6",0,"freelance",20,101,6
"19058",50,"> 100000",0,"Private",3,2,"Single","M","< = 0.10",13,74001,1,20,"Central","0","0","> = 6",0,"freelance",5,0,4.96
"00482",33,"<=100000",0,"Private",3,0,"Single","M","< = 0.10",0,210855,1,7,"Central","0","0","< 6",0,"fixed",1,0,2.4375
"37755",38,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",2,100944,1,8,"North","0","0","> = 6",0,"partime",8,3000,1.5
"40895",39,"<=100000",0,"Private",2,2,"Married","M","< = 0.10",11,148378,1,9,"South","0","0","> = 6",0,"fixed",22,16000,3.42857142857143
"87176",47,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",13,181827,2,14,"South","0","0","> = 6",0,"freelance",0,20000,3.57333333333333
"83203",55,"> 100000",0,"Private",2,0,"Married","M","> 0.50",8,248225,1,13,"South","0","0","> = 6",0,"others",0,0,2.85
"95952",31,"< = 35000",0,"Govt",4,0,"Single","M","< = 0.10",9,57712,2,3,"Central","0","0","< 6",0,"freelance",4,0,1.2
"24898",42,"<=100000",0,"Govt",1,1,"Married","M","< = 0.10",8,232323,1,17,"North","0","0","> = 6",0,"fixed",0,8000,2.88
"36787",42,"> 100000",0,"Private",4,0,"Single","F","< = 0.10",4,114427,2,14,"North","0","0","< 6",0,"partime",7,0,1.89
"16005",42,"> 100000",0,"Private",4,0,"Single","M","< = 0.10",13,214751,2,12,"South","1","1","> = 6",0,"partime",0,4500,0.12
"76079",45,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",15,145566,1,7,"South","0","0","< 6",0,"others",0,4000,-0.36
"11259",28,"< = 35000",0,"Private",4,1,"Married","M","< = 0.50",14,93832,1,4,"Central","0","0","< 6",0,"freelance",1,0,0.54
"03707",42,"> 100000",0,"Private",2,1,"Married","M","< = 0.10",3,101606,2,7,"Central","0","0","< 6",0,"fixed",1,7500,3.18
"32799",47,"> 100000",0,"Private",3,1,"Married","M","< = 0.50",1,187910,1,16,"Central","0","0","> = 6",0,"fixed",3,0,-1.02857142857143
"07687",42,"< = 50000",0,"Govt",4,0,"Married","M","< = 0.10",5,97441,2,10,"South","0","0","> = 6",0,"fixed",5,8500,1.44
"33861",38,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",0,110076,1,10,"South","0","0","> = 6",0,"fixed",7,3400,2
"63784",32,"< = 15000",0,"Govt",1,0,"Single","M","< = 0.10",13,201175,1,3,"North","0","0","< 6",0,"fixed",18,4000,-0.319272727272727
"59294",39,"<=100000",0,"Govt",3,0,"Married","M","< = 0.10",15,295335,1,10,"Central","0","0","< 6",0,"partime",2,2000,2.25882352941176
"37414",42,"> 100000",0,"Private",2,0,"Single","F","> 0.50",11,113845,1,11,"North","0","0","< 6",0,"fixed",10,0,0.872727272727273
"20362",49,"> 100000",0,"Private",4,1,"Single","M","< = 0.50",14,237708,2,17,"North","1","1","> = 6",0,"partime",0,2000,4.11428571428571
"77333",55,"<=100000",0,"Govt",3,1,"Married","F","< = 0.10",11,290266,1,18,"Central","0","0","< 6",0,"fixed",11,0,4.91428571428571
"29669",39,"<=100000",1,"Private",1,1,"Single","F","< = 0.10",8,136851,2,8,"North","1","0","> = 6",0,"freelance",0,0,2.28
"69140",31,"< = 25000",0,"Govt",1,2,"Married","M","< = 0.50",9,263274,2,2,"North","0","0","> = 6",0,"fixed",17,3000,0.333333333333333
"70168",50,"> 100000",0,"Govt",4,1,"Married","M","< = 0.10",10,262208,1,20,"South","1","1","< 6",0,"fixed",5,5000,8.26285714285714
"79912",50,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",11,261761,1,12,"Central","1","1","> = 6",0,"freelance",0,7000,-1.44
"41418",33,"<=100000",0,"Govt",3,1,"Single","M","< = 0.10",3,237622,2,6,"Central","0","0","> = 6",0,"fixed",14,2500,2.66086956521739
"17565",45,"< = 50000",0,"Private",3,1,"Single","F","< = 0.10",11,211268,1,7,"Central","0","0","> = 6",0,"freelance",3,5000,5.64963503649635
"81284",38,"< = 35000",0,"Private",3,1,"Married","F","< = 0.50",5,53868,2,7,"North","0","0","< 6",0,"fixed",0,0,6.18461538461538
"88409",28,"< = 25000",0,"Private",2,1,"Married","M","< = 0.10",10,195757,1,5,"North","0","0","< 6",0,"partime",4,0,4
"61126",53,"> 100000",0,"Govt",1,0,"Single","F","< = 0.10",2,293816,1,17,"North","1","1","> = 6",0,"fixed",1,0,0.7
"51831",52,"> 100000",0,"Private",2,1,"Married","F","< = 0.10",7,283969,2,19,"South","0","0","< 6",0,"freelance",7,4500,2.7
"69430",33,"> 100000",0,"Private",2,0,"Single","F","< = 0.10",13,203448,1,9,"South","0","0","< 6",0,"partime",1,0,0.72
"30886",47,"<=100000",0,"Private",3,1,"Married","M","< = 0.50",5,179510,1,18,"South","0","0","> = 6",0,"partime",0,0,6.12
"21586",52,"> 100000",0,"Private",1,2,"Single","M","< = 0.50",7,246897,1,19,"North","0","0","> = 6",0,"freelance",2,16000,1.68
"28627",34,"< = 50000",0,"Govt",3,1,"Single","F","< = 0.50",9,155252,2,8,"North","0","0","< 6",0,"fixed",10,0,-0.16
"63573",52,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",11,65967,2,17,"North","0","0","> = 6",0,"partime",0,0,6.9
"55444",43,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",14,55483,1,18,"Central","0","0","< 6",0,"freelance",0,2000,1.00285714285714
"46222",43,"<=100000",0,"Govt",2,2,"Single","M","< = 0.10",15,104539,1,6,"Central","0","0","> = 6",0,"fixed",15,9000,4.28571428571429
"73304",29,"< = 15000",0,"Private",3,2,"Married","M","< = 0.10",6,99667,1,5,"North","0","0","> = 6",0,"others",1,3500,-0.192
"47216",26,"< = 15000",0,"Private",4,1,"Married","F","< = 0.10",12,177598,1,4,"South","0","0","> = 6",0,"others",0,25000,1.51578947368421
"26461",50,"<=100000",0,"Private",3,0,"Single","F","< = 0.10",6,55173,2,13,"Central","0","0","< 6",0,"fixed",7,0,2.19272727272727
"43288",33,"< = 50000",0,"Govt",2,2,"Married","M","< = 0.50",3,67887,1,6,"South","0","0","> = 6",0,"freelance",0,0,1.26
"63846",46,"> 100000",0,"Private",1,0,"Single","M","< = 0.10",13,146782,1,16,"South","0","0","> = 6",0,"fixed",7,0,5.74020618556701
"65283",49,"> 100000",0,"Govt",3,2,"Single","F","< = 0.10",12,209516,2,20,"North","0","0","< 6",0,"others",5,4000,0.567272727272727
"73823",43,"<=100000",0,"Private",4,0,"Married","M","< = 0.10",10,277945,1,7,"Central","0","0","> = 6",0,"fixed",5,0,1.32
"84257",32,"< = 15000",0,"Private",4,1,"Married","M","< = 0.50",10,283698,1,1,"North","1","1","< 6",0,"freelance",18,20000,0.625263157894737
"64111",53,"> 100000",0,"Govt",4,1,"Married","M","< = 0.10",3,208192,1,13,"South","0","0","< 6",0,"fixed",12,3000,1.09714285714286
"27168",42,"<=100000",0,"Govt",3,0,"Married","M","< = 0.10",10,225214,1,10,"Central","0","0","> = 6",0,"fixed",0,0,1.55076923076923
"46587",37,"<=100000",0,"Self-Employed",1,0,"Single","M","< = 0.10",8,66228,2,7,"North","1","1","< 6",0,"fixed",21,3500,4.02
"03888",41,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",14,296061,1,9,"Central","0","1","< 6",0,"fixed",15,16500,2.25
"07309",52,"> 100000",0,"Private",2,0,"Single","F","< = 0.10",15,230229,1,19,"Central","0","0","< 6",0,"fixed",13,0,1.8
"85795",54,"<=100000",1,"Private",4,0,"Married","M","< = 0.10",10,125707,2,18,"North","1","0","< 6",0,"fixed",5,0,1.656
"26407",43,"> 100000",0,"Self-Employed",2,1,"Married","M","< = 0.10",2,151138,1,15,"Central","0","0","< 6",0,"fixed",14,2500,2.66086956521739
"56043",33,"<=100000",0,"Private",3,2,"Married","M","< = 0.10",9,173327,2,8,"Central","0","0","< 6",0,"fixed",2,9000,3.456
"50948",44,"> 100000",0,"Private",1,1,"Married","F","< = 0.10",13,149063,1,10,"North","0","0","> = 6",0,"others",3,2500,-1.33714285714286
"89048",42,"> 100000",0,"Private",4,1,"Married","M","< = 0.10",15,206527,1,7,"South","0","0","> = 6",0,"freelance",20,1,0.84
"35502",49,"> 100000",0,"Private",4,1,"Married","F","< = 0.50",11,86637,2,15,"North","0","0","> = 6",0,"partime",2,0,2.18181818181818
"97164",33,"> 100000",0,"Private",2,1,"Married","F","< = 0.10",12,161562,1,10,"Central","0","0","< 6",0,"fixed",1,8000,3.30612244897959
"21604",42,"> 100000",0,"Private",3,1,"Married","M","< = 0.10",8,288396,1,11,"South","0","0","< 6",0,"fixed",1,0,0.9
"40459",45,"> 100000",0,"Private",1,1,"Single","M","< = 0.10",1,227992,2,12,"South","0","0","> = 6",0,"partime",1,0,0.888888888888889
"72991",45,"> 100000",0,"Private",4,1,"Married","F","< = 0.10",15,94785,2,17,"North","0","0","> = 6",0,"partime",0,0,1.116
"44400",47,"> 100000",0,"Private",2,2,"Married","F","< = 0.50",5,87746,2,18,"South","0","0","> = 6",0,"fixed",3,1000,10.44
"87343",42,"<=100000",0,"Private",2,1,"Single","F","< = 0.10",8,248910,1,7,"North","0","0","< 6",0,"freelance",0,16000,12.3024
"86213",43,"<=100000",0,"Govt",3,2,"Single","F","< = 0.10",14,233461,1,7,"South","0","0","> = 6",0,"partime",1,0,2
"40865",50,"> 100000",0,"Private",4,1,"Married","F","< = 0.10",13,105802,1,16,"South","1","0","< 6",0,"freelance",5,5500,4.35789473684211
"61972",42,"> 100000",0,"Private",1,2,"Married","M","< = 0.10",2,173991,2,8,"North","0","0","> = 6",0,"freelance",0,16000,12.3024
"25820",46,"<=100000",0,"Private",4,0,"Married","F","< = 0.10",2,80554,1,18,"North","0","0","< 6",0,"partime",4,0,2.49230769230769
"89327",44,"<=100000",0,"Self-Employed",4,2,"Married","F","< = 0.10",7,50493,2,7,"North","0","0","> = 6",0,"freelance",30,10000,1.1025
"47577",49,"<=100000",0,"Govt",1,1,"Married","M","< = 0.10",8,63761,1,15,"North","1","1","> = 6",0,"fixed",4,0,2.60571428571429
"41784",45,"> 100000",0,"Private",3,1,"Single","M","< = 0.10",10,286677,1,15,"North","0","0","> = 6",0,"partime",1,0,4.90909090909091
"26537",37,"> 100000",0,"Private",3,0,"Married","F","< = 0.10",11,184159,2,7,"North","0","0","> = 6",0,"fixed",10,4500,0.4
"86307",36,"< = 35000",0,"Govt",2,1,"Married","F","< = 0.10",9,104403,1,6,"South","0","0","> = 6",0,"fixed",8,0,1.89230769230769
"58293",39,"<=100000",0,"Self-Employed",2,1,"Married","F","< = 0.10",6,160233,1,9,"South","0","0","> = 6",0,"fixed",15,5000,-0.373333333333333
"90933",45,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",11,262951,2,15,"South","0","0","< 6",0,"fixed",9,1750,-1.47867298578199
"19024",45,"<=100000",0,"Govt",4,1,"Single","F","< = 0.50",3,118324,2,18,"North","0","0","> = 6",0,"partime",0,0,4.54153846153846
"15040",47,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",7,114637,1,13,"North","0","0","< 6",0,"partime",0,5000,4.53333333333333
"43564",36,"< = 50000",0,"Govt",2,2,"Married","M","< = 0.10",11,143576,1,10,"Central","1","1","< 6",0,"fixed",1,0,0.864
"41878",42,"> 100000",0,"Govt",2,1,"Single","F","< = 0.10",1,152773,1,17,"North","0","0","> = 6",0,"partime",3,0,10.0884955752212
"03544",52,"<=100000",0,"Private",1,2,"Married","M","> 0.50",2,263945,1,20,"Central","0","0","> = 6",0,"fixed",6,0,2.18181818181818
"78656",39,"> 100000",0,"Private",1,0,"Single","F","< = 0.10",10,184603,2,7,"Central","0","0","< 6",0,"fixed",3,0,1.47272727272727
"23918",53,"> 100000",0,"Private",2,2,"Married","M","< = 0.50",5,272622,2,13,"South","0","0","< 6",0,"partime",2,0,1.90909090909091
"51034",46,"> 100000",0,"Govt",4,1,"Single","M","< = 0.10",1,114981,1,13,"South","0","0","< 6",0,"fixed",1,0,0.875
"65107",38,"<=100000",0,"Govt",4,0,"Single","M","< = 0.10",14,187544,1,7,"Central","0","0","< 6",0,"freelance",5,5500,4.35789473684211
"90344",49,"> 100000",0,"Govt",4,1,"Married","F","< = 0.10",14,155261,2,20,"Central","0","0","> = 6",0,"partime",10,0,-0.576
"93793",51,"> 100000",0,"Private",3,1,"Married","F","< = 0.50",8,293941,1,13,"South","1","0","> = 6",0,"freelance",2,0,1.98697674418605
"53609",43,"< = 50000",0,"Private",4,1,"Married","M","< = 0.10",5,125181,2,6,"Central","0","0","< 6",0,"partime",2,0,3.264
"47991",55,"> 100000",0,"Private",2,0,"Single","F","< = 0.10",3,258372,2,14,"South","0","0","< 6",0,"partime",1,0,2.04
"45497",46,"> 100000",0,"Private",4,0,"Single","F","> 0.50",9,60336,2,20,"South","0","0","> = 6",0,"fixed",1,3000,3.18352941176471
"10272",31,"< = 25000",0,"Govt",4,1,"Married","M","< = 0.50",12,193797,1,5,"North","0","0","> = 6",0,"freelance",20,3000,-0.6
"63612",45,"< = 50000",0,"Private",1,0,"Single","F","< = 0.10",7,180757,2,8,"North","0","0","> = 6",0,"fixed",2,0,1.44
"19606",44,"<=100000",0,"Private",3,1,"Single","F","< = 0.50",10,236987,1,7,"Central","0","0","< 6",0,"others",0,0,4.16842105263158
"50275",55,"<=100000",0,"Govt",3,0,"Single","F","< = 0.10",9,207167,1,12,"South","0","0","< 6",0,"freelance",10,148,0.71928
"10654",53,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",1,176718,1,12,"Central","0","0","< 6",0,"freelance",4,40000,6.65142857142857
"86766",38,"<=100000",0,"Private",3,1,"Single","F","< = 0.10",15,134840,2,8,"Central","1","0","> = 6",0,"fixed",2,7000,0.6
"85560",42,"<=100000",0,"Private",3,0,"Married","F","< = 0.10",0,212122,1,19,"South","0","0","> = 6",0,"freelance",5,0,1.872
"17881",39,"<=100000",1,"Private",3,0,"Single","F","< = 0.10",7,189174,2,7,"South","0","0","< 6",0,"freelance",10,0,1.70666666666667
"59121",35,"<=100000",0,"Private",1,0,"Married","F","< = 0.10",12,266487,2,8,"South","0","0","> = 6",0,"partime",5,0,1.8
"10712",42,"> 100000",0,"Private",2,0,"Single","M","< = 0.50",13,97344,2,15,"Central","0","0","> = 6",0,"fixed",2,0,2.03610108303249
"71447",43,"< = 50000",0,"Self-Employed",2,1,"Single","F","< = 0.50",7,70461,2,10,"Central","0","0","< 6",0,"fixed",2,2500,0.138461538461538
"21947",43,"> 100000",0,"Private",2,1,"Single","M","< = 0.50",3,53786,1,9,"South","0","0","< 6",0,"others",0,2650,4.6
"14258",48,"<=100000",0,"Private",1,1,"Married","F","< = 0.50",7,218668,2,12,"Central","0","0","< 6",0,"fixed",5,0,4.42105263157895
"15671",47,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",13,181827,2,14,"South","0","0","> = 6",0,"freelance",8,0,7.61538461538461
"44578",36,"<=100000",0,"Govt",2,0,"Single","M","< = 0.10",8,169832,2,10,"South","0","0","> = 6",0,"fixed",4,0,4.74
"57848",51,"> 100000",0,"Govt",2,1,"Married","M","< = 0.10",3,134694,1,14,"North","0","0","> = 6",0,"fixed",3,1000,10.44
"28863",40,"<=100000",0,"Private",4,1,"Married","F","< = 0.50",2,181558,2,7,"South","0","0","< 6",0,"fixed",1,0,3.3375
"37452",44,"> 100000",0,"Private",1,1,"Married","F","< = 0.10",13,284823,1,7,"North","0","0","< 6",0,"freelance",13,2500,-0.90625
"41533",39,"<=100000",0,"Private",1,1,"Single","F","< = 0.10",6,192715,1,9,"North","0","0","> = 6",0,"partime",0,0,3.136
"29080",45,"<=100000",0,"Private",3,0,"Single","M","> 0.50",12,110315,1,14,"Central","0","0","< 6",0,"freelance",12,0,5.4
"95346",40,"<=100000",0,"Private",1,2,"Single","F","< = 0.10",12,250330,1,9,"South","0","0","< 6",0,"fixed",8,0,6.16
"32583",39,"< = 50000",0,"Govt",3,1,"Married","F","> 0.50",4,122697,1,8,"North","0","0","< 6",0,"fixed",0,2500,7.4
"83096",45,"<=100000",0,"Govt",3,1,"Married","F","< = 0.10",15,153182,2,14,"North","1","1","> = 6",0,"freelance",1,30000,6.22105263157895
"58381",45,"<=100000",0,"Govt",4,1,"Married","M","< = 0.50",8,97993,1,10,"Central","0","0","< 6",0,"fixed",2,3000,-1.2
"19134",49,"> 100000",0,"Private",2,1,"Single","M","< = 0.50",9,50446,2,15,"North","0","0","< 6",0,"fixed",0,0,1.2
"55828",41,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",8,285916,2,9,"South","0","0","< 6",0,"freelance",13,2500,-0.90625
"92372",49,"> 100000",0,"Private",3,0,"Single","M","< = 0.10",15,163287,1,16,"South","0","0","> = 6",0,"freelance",0,0,0.728571428571429
"59090",55,"> 100000",0,"Govt",2,2,"Married","M","< = 0.10",7,211084,1,13,"South","0","0","< 6",0,"partime",0,8500,1.52380952380952
"98240",44,"> 100000",0,"Govt",2,0,"Single","F","< = 0.10",9,163351,1,13,"Central","0","0","< 6",0,"freelance",0,16000,12.3024
"50663",50,"> 100000",0,"Private",4,0,"Single","F","< = 0.50",0,225278,2,18,"Central","0","0","> = 6",0,"others",0,25000,1.51578947368421
"33515",43,"<=100000",0,"Private",1,0,"Married","F","< = 0.10",7,257481,2,18,"Central","0","0","< 6",0,"freelance",3,3500,-2.8
"32828",33,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",8,111051,1,9,"South","1","1","< 6",0,"partime",0,3000,3.78
"38526",25,"< = 35000",0,"Private",1,1,"Married","F","< = 0.50",1,235680,1,2,"North","0","0","> = 6",0,"fixed",20,3000,0.369230769230769
"60565",43,"> 100000",0,"Private",3,1,"Single","F","< = 0.10",10,101231,2,15,"South","0","0","> = 6",0,"freelance",1,0,1.57714285714286
"09353",51,"<=100000",0,"Private",4,2,"Single","M","< = 0.10",10,219132,1,18,"South","1","0","< 6",0,"fixed",1,0,3.52
"98759",47,"> 100000",0,"Govt",4,2,"Single","M","< = 0.10",7,158556,1,19,"South","0","0","> = 6",0,"freelance",3,90000,6.24
"77207",34,"<=100000",0,"Private",2,1,"Single","M","> 0.50",15,174098,2,7,"South","0","0","< 6",0,"freelance",3,60000,4.68
"59291",47,"> 100000",0,"Private",4,1,"Married","M","< = 0.50",12,151807,2,18,"North","0","0","> = 6",0,"fixed",3,0,2.61
"92681",33,"< = 50000",0,"Private",3,1,"Single","F","< = 0.10",10,130567,1,11,"South","0","0","< 6",0,"freelance",10,15000,0.941538461538462
"75481",40,"> 100000",0,"Private",4,2,"Married","F","< = 0.10",10,102672,1,8,"South","0","0","< 6",0,"freelance",1,0,2.88
"81538",50,"> 100000",0,"Private",4,1,"Single","F","< = 0.10",15,200492,2,15,"Central","0","0","> = 6",0,"fixed",7,0,1.77230769230769
"57971",38,"<=100000",0,"Private",2,1,"Single","F","< = 0.50",4,258347,1,7,"South","0","0","< 6",0,"fixed",8,0,0.990825688073394
"91357",45,"<=100000",0,"Private",4,1,"Single","M","> 0.50",12,248150,1,8,"North","0","0","> = 6",0,"partime",1,0,2.10841121495327
"22107",27,"< = 25000",0,"Govt",3,1,"Married","M","< = 0.50",12,248953,1,1,"Central","0","0","> = 6",0,"fixed",11,2000,5.28428571428571
"59647",46,"<=100000",0,"Private",3,1,"Married","M","< = 0.10",5,173376,1,16,"South","0","0","> = 6",0,"partime",0,0,6.9
"11542",49,"<=100000",0,"Private",3,0,"Married","F","< = 0.10",8,244258,1,18,"North","0","0","> = 6",0,"freelance",10,13000,5.92
"80200",37,"< = 50000",0,"Govt",1,0,"Single","M","< = 0.10",13,54659,1,7,"South","0","0","> = 6",0,"fixed",2,8000,5.23076923076923
"88940",49,"> 100000",0,"Govt",4,1,"Single","M","< = 0.50",14,246394,1,19,"Central","0","0","> = 6",0,"fixed",3,4000,1.54285714285714
"24650",43,"<=100000",0,"Private",1,0,"Married","F","< = 0.50",13,227378,1,14,"Central","0","0","< 6",0,"fixed",2,2500,6.51666666666667
"27299",28,"< = 25000",0,"Private",3,1,"Married","F","< = 0.50",15,190541,2,1,"South","0","0","< 6",0,"fixed",3,3500,2.35555555555556
"96234",54,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",9,81836,1,12,"Central","0","0","> = 6",0,"fixed",12,148,1.95394285714286
"31993",33,"<=100000",0,"Private",3,1,"Single","M","< = 0.50",3,200174,2,8,"South","0","0","< 6",0,"fixed",5,2500,0.492
"98328",39,"< = 50000",1,"Private",2,0,"Single","M","< = 0.10",10,203859,1,10,"South","0","0","> = 6",0,"fixed",0,5500,3.74358974358974
"36535",36,"< = 50000",0,"Private",2,2,"Married","M","< = 0.10",11,66892,2,8,"South","1","1","< 6",0,"fixed",8,0,4.95
"60374",41,"<=100000",0,"Govt",4,0,"Married","F","< = 0.10",14,93184,1,10,"South","0","0","< 6",0,"others",1,30000,3.9
"01009",28,"< = 15000",0,"Private",4,1,"Married","M","< = 0.10",2,94232,1,2,"Central","1","0","< 6",0,"partime",1,0,3.6
"50505",45,"> 100000",0,"Govt",1,2,"Single","M","< = 0.50",3,251218,2,18,"North","1","0","< 6",0,"partime",2,3000,1.5
"19849",40,"<=100000",0,"Govt",3,1,"Married","M","< = 0.10",15,235885,1,9,"North","0","0","< 6",0,"fixed",1,11000,4.46666666666667
"72414",37,"<=100000",0,"Govt",2,1,"Single","F","< = 0.10",13,299860,2,6,"North","0","0","> = 6",0,"freelance",4,40000,6.65142857142857
"32623",30,"< = 15000",0,"Private",4,1,"Single","M","< = 0.10",0,237073,2,4,"Central","0","0","< 6",0,"others",4,3500,-1.0848
"17070",42,"< = 50000",0,"Govt",2,1,"Single","F","< = 0.10",14,50372,1,9,"North","0","0","< 6",0,"fixed",6,0,3.55555555555556
"85531",37,"< = 50000",0,"Private",2,2,"Married","M","> 0.50",0,94821,1,9,"Central","0","0","> = 6",0,"partime",1,4000,4
"75761",43,"> 100000",0,"Govt",2,2,"Single","F","< = 0.10",6,180503,2,17,"South","1","1","> = 6",0,"partime",0,0,2.34
"64791",37,"< = 50000",0,"Private",4,1,"Single","M","< = 0.10",14,182852,1,7,"North","1","1","> = 6",0,"fixed",0,18000,1.06666666666667
"30613",50,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",12,101055,2,17,"North","0","0","> = 6",0,"fixed",7,0,0.315789473684211
"60481",31,"< = 25000",0,"Govt",2,2,"Single","M","< = 0.10",0,134329,1,3,"Central","0","0","> = 6",0,"fixed",9,0,2.29714285714286
"80929",55,"<=100000",0,"Private",4,2,"Married","M","< = 0.10",14,261563,1,18,"North","1","1","< 6",0,"freelance",0,0,3.42
"19967",44,"> 100000",0,"Govt",3,0,"Single","M","< = 0.10",10,208586,1,7,"North","0","0","< 6",0,"fixed",2,0,1.58297872340426
"57991",50,"> 100000",0,"Private",1,1,"Married","M","< = 0.10",11,279366,2,17,"South","0","0","> = 6",0,"fixed",9,0,2.81879194630872
"64324",45,"> 100000",0,"Private",4,0,"Married","F","< = 0.10",5,277610,2,15,"South","0","0","> = 6",0,"freelance",2,15000,0.9375
"91130",52,"> 100000",0,"Private",1,2,"Married","F","< = 0.10",13,173864,1,19,"North","0","0","> = 6",0,"fixed",21,1150,2.34
"55204",53,"> 100000",0,"Private",3,2,"Single","M","< = 0.10",10,200010,1,20,"North","0","0","< 6",0,"fixed",0,4000,3.25
